host,ID,ra,dec,morph,re,zspec,tile,x,y,bands,n_bands,cutout
PGC41361,123023+154157,187.5975,15.6993,dE,11.82,,,,,,0,0
PGC41361,123023+192713,187.5979,19.4538,dE,9.44,,"(354, 219)",8148.74457285477,4106.26866064215,['u'],1,0
PGC41361,123023+122607,187.5992,12.4353,dE,11.28,,,,,,0,0
PGC41361,123024+135856,187.6014,13.9824,UDG,31.76,,,,,,0,0
PGC41361,123024+131956,187.6017,13.3323,dE,9.74,,,,,,0,0
PGC41361,123024+124734,187.6027,12.793,dE,8.14,,,,,,0,0
PGC41361,123025+112613,187.6082,11.437,dE,8.32,,,,,,0,0
PGC40988,123026+300220,187.6085,30.039,dE,10.07,,"(325, 240)",5508.94411557019,5755.84715075541,"['u', 'g', 'r', 'i']",4,0
PGC41361,123026+104723,187.6118,10.7898,dE,5.39,,,,,,0,0
PGC41361,123027+081107,187.613,8.1853,dE,8.11,,,,,,0,0
PGC41361,123028+171834,187.6175,17.3097,dE,10.51,,,,,,0,0
PGC41361,123028+125858,187.6182,12.9828,dE,5.73,,,,,,0,0
PGC41361,123029+194022,187.6247,19.673,HD,5.25,0.0029,"(354, 219)",7655.43352621186,8353.70614979737,['u'],1,0
PGC41361,123030+130539,187.6269,13.0943,dE,2.94,,,,,,0,0
PGC41361,123032+125151,187.6342,12.8644,dE,6.82,,,,,,0,0
PGC41361,123032+063156,187.6365,6.5323,dE,14.54,,,,,,0,0
PGC41361,123033+125401,187.6392,12.9004,dE,9.28,,,,,,0,0
PGC41361,123034+122729,187.6443,12.4582,dE,4.06,,,,,,0,0
PGC41361,123035+131121,187.6466,13.1894,dE,4.04,,,,,,0,0
PGC41361,123036+063449,187.6531,6.5803,dE,7.67,,,,,,0,0
PGC41361,123036+075905,187.6535,7.9848,dE,4.29,,,,,,0,0
PGC41361,123037+124608,187.6551,12.7691,dE,2.69,,,,,,0,0
PGC41361,123037+130032,187.6554,13.0091,dE,4.2,,,,,,0,0
PGC41361,123038+133711,187.6598,13.6198,dE,12.18,,,,,,0,0
PGC41361,123038+153629,187.6609,15.6081,dE,7.77,0.0028,,,,,0,0
PGC41361,123039+134420,187.6638,13.739,dE,3.23,,,,,,0,0
PGC41361,123039+150746,187.6661,15.1296,dE,10.32,-0.0004,,,,,0,0
PGC41361,123040+123717,187.6685,12.6216,dE,2.9,,,,,,0,0
PGC41361,123043+073604,187.6794,7.6011,dE,3.19,,,,,,0,0
PGC41361,123044+134757,187.686,13.7994,dE,5.13,0.0041,,,,,0,0
PGC41361,123045+112035,187.6912,11.3431,dE,7.93,0.0057,,,,,0,0
PGC41361,123045+090043,187.6914,9.0121,dE,5.32,,,,,,0,0
PGC41361,123046+131249,187.6952,13.2139,dE,3.65,,,,,,0,0
PGC41361,123047+040532,187.6965,4.0924,dE,12.1,,,,,,0,0
PGC41361,123047+113214,187.6966,11.5375,dE,7.22,,,,,,0,0
PGC41361,123047+073618,187.6969,7.6051,dE,8.96,0.0052,,,,,0,0
PGC41361,123047+081736,187.6994,8.2936,dE,3.52,,,,,,0,0
PGC41361,123048+100822,187.7004,10.1395,dE,8.1,,,,,,0,0
PGC41361,123049+131325,187.7042,13.2239,dE,10.35,0.0003,,,,,0,0
PGC41361,123049+133019,187.7056,13.5053,dE,10.22,,,,,,0,0
PGC41618,123050+002957,187.7087,0.4994,dE,4.99,,"(375, 181)",1094.10247194278,4988.43250346964,['u'],1,0
PGC41361,123050+124411,187.7108,12.7365,dE,6.0,,,,,,0,0
PGC41361,123050+053306,187.7109,5.5519,dE,2.22,,,,,,0,0
PGC41361,123053+063632,187.7233,6.6091,dE,6.04,,,,,,0,0
PGC41361,123053+105440,187.7237,10.9114,dE,5.01,,,,,,0,0
PGC41361,123055+132053,187.7318,13.3482,dE,8.38,,,,,,0,0
PGC41361,123055+144625,187.7321,14.7738,dE,10.71,,,,,,0,0
PGC41361,123055+132656,187.7331,13.449,dE,5.06,,,,,,0,0
PGC41361,123057+131350,187.739,13.2308,dE,3.37,,,,,,0,0
PGC41361,123057+133712,187.7391,13.6202,dE,7.19,,,,,,0,0
PGC41361,123057+110515,187.7392,11.0875,dE,4.07,,,,,,0,0
PGC41361,123058+114229,187.7449,11.7081,dE,15.83,,,,,,0,0
PGC41361,123100+154350,187.751,15.7308,BC,10.97,,,,,,0,0
PGC41361,123100+183040,187.7517,18.5112,dE,11.77,,,,,,0,0
PGC41361,123100+053319,187.7524,5.5554,dE,8.21,,,,,,0,0
PGC41361,123101+074323,187.7545,7.7231,dE,12.72,0.0042,,,,,0,0
PGC41361,123102+060720,187.7594,6.1223,dE,8.43,,,,,,0,0
PGC41361,123103+122110,187.7634,12.3529,dE,4.14,,,,,,0,0
PGC41361,123103+120440,187.7636,12.0779,dE,4.25,,,,,,0,0
PGC41361,123103+115012,187.7663,11.8368,dE,14.08,,,,,,0,0
PGC41361,123104+172316,187.7693,17.3878,dE,8.82,,,,,,0,0
PGC41361,123105+122938,187.7724,12.4941,dE,7.51,,,,,,0,0
PGC41361,123109+181311,187.7882,18.2199,dE,3.64,0.0051,,,,,0,0
PGC41361,123110+133042,187.7921,13.5117,dE,4.87,,,,,,0,0
PGC41361,123110+130549,187.7933,13.097,dE,8.76,0.0048,,,,,0,0
PGC41361,123111+130651,187.7982,13.1142,dE,7.12,,,,,,0,0
PGC41361,123111+150858,187.7995,15.1495,dE,6.12,,,,,,0,0
PGC41361,123112+130726,187.8028,13.1241,dE,6.46,,,,,,0,0
PGC41361,123113+064015,187.8073,6.671,dE,10.16,,,,,,0,0
PGC41361,123115+182024,187.8135,18.3402,dE,15.71,,,,,,0,0
PGC41361,123115+121954,187.8156,12.3318,dE,7.74,0.0066,,,,,0,0
PGC41361,123116+134941,187.8202,13.8281,dE,14.94,0.0006,,,,,0,0
PGC41621,123117+640726,187.8228,64.1239,dE,4.59,,"(165, 308)",8162.19292776119,7410.34064306214,"['g', 'r', 'i', 'z']",4,0
PGC41361,123118+131954,187.8286,13.3318,dE,5.46,,,,,,0,0
PGC41361,123119+124416,187.831,12.738,BC,7.11,-0.0012,,,,,0,0
PGC41361,123119+123641,187.8315,12.6115,dE,7.92,0.0062,,,,,0,0
PGC41361,123120+140654,187.834,14.1152,dE,19.98,0.0044,,,,,0,0
PGC41361,123120+112625,187.8366,11.4404,dE,3.55,,,,,,0,0
PGC41361,123123+171223,187.8466,17.2064,BC,12.62,,,,,,0,0
PGC41361,123123+091426,187.8495,9.2406,dE,12.67,,,,,,0,0
PGC41361,123124+092829,187.8525,9.475,dE,7.76,0.0016,,,,,0,0
PGC41361,123125+082002,187.8578,8.3341,dE,8.53,,,,,,0,0
PGC41361,123127+094359,187.8629,9.7332,MD,15.45,,,,,,0,0
PGC41361,123127+105608,187.8647,10.9357,dE,4.09,,,,,,0,0
PGC41361,123128+093905,187.8686,9.6516,dE,3.07,,,,,,0,0
PGC41361,123128+035828,187.8702,3.9746,dE,3.95,,,,,,0,0
PGC41361,123129+082126,187.874,8.3573,dE,4.86,,,,,,0,0
PGC42139,123130+750041,187.8759,75.0115,dE,3.74,,"(97, 330)",2562.79396632788,5232.84898138896,"['g', 'r', 'i']",3,0
PGC41361,123130+100020,187.8783,10.0057,dE,7.69,,,,,,0,0
PGC41361,123131+113610,187.8821,11.6029,dE,8.1,0.0061,,,,,0,0
PGC41361,123133+085801,187.8875,8.9671,dE,12.14,,,,,,0,0
PGC41361,123133+120349,187.889,12.0638,dE,10.51,,,,,,0,0
PGC41361,123133+120401,187.891,12.0671,dE,8.86,,,,,,0,0
PGC41361,123135+134926,187.899,13.8241,dE,17.82,,,,,,0,0
PGC41361,123135+164329,187.8996,16.7249,dE,5.22,,,,,,0,0
PGC41361,123136+140419,187.9009,14.072,dE,11.96,,,,,,0,0
PGC41361,123136+130519,187.9018,13.0888,dE,7.62,,,,,,0,0
PGC41361,123136+110026,187.9035,11.0073,dE,8.59,,,,,,0,0
PGC41361,123139+105022,187.9134,10.8396,dE,15.93,0.0021,,,,,0,0
PGC41361,123139+133852,187.9157,13.648,dE,7.4,,,,,,0,0
PGC41361,123140+182041,187.9192,18.3448,dE,11.38,,,,,,0,0
PGC41361,123141+054626,187.9235,5.774,dE,10.63,,,,,,0,0
PGC41361,123142+044657,187.9284,4.7825,dE,6.61,,,,,,0,0
PGC41361,123143+123644,187.9333,12.6124,dE,6.95,,,,,,0,0
PGC41361,123144+111358,187.9368,11.2328,dE,7.5,,,,,,0,0
PGC41361,123146+104028,187.9439,10.6746,dE,13.87,,,,,,0,0
PGC41361,123146+090502,187.9444,9.0839,dE,6.91,,,,,,0,0
PGC41789,123147+020354,187.9491,2.065,dE,3.41,,,,,,0,0
PGC41361,123150+134050,187.9605,13.6807,dE,4.04,,,,,,0,0
PGC41361,123151+123925,187.9638,12.6571,dE,18.81,0.0039,,,,,0,0
PGC41361,123151+122854,187.9666,12.4818,dE,9.29,0.0025,,,,,0,0
PGC41361,123153+095124,187.9736,9.8567,dE,9.01,,,,,,0,0
PGC41361,123153+141823,187.9742,14.3065,dE,14.8,0.0016,,,,,0,0
PGC41361,123155+075208,187.9806,7.8689,dE,7.25,,,,,,0,0
PGC42139,123155+743623,187.9819,74.6066,dE,7.97,,"(100, 329)",457.817993457582,7099.54629208189,"['g', 'r', 'i']",3,0
PGC42139,123155+743624,187.9823,74.6067,dE,10.3,,"(100, 329)",455.789354735426,7101.51457756276,"['g', 'r', 'i']",3,0
PGC41361,123155+083608,187.9824,8.6022,dE,4.12,0.0035,,,,,0,0
PGC41361,123155+121027,187.983,12.1742,HD,18.6,0.0009,,,,,0,0
PGC41361,123155+064512,187.9832,6.7536,dE,6.73,,,,,,0,0
PGC41361,123156+115821,187.9848,11.9727,dE,10.19,0.0037,,,,,0,0
PGC41361,123158+170121,187.9933,17.0226,dE,10.09,,,,,,0,0
PGC41361,123159+182051,187.9962,18.3478,dE,3.99,0.0061,,,,,0,0
PGC42139,123159+745244,187.9985,74.8791,dE,5.77,,"(97, 330)",1922.02157394137,2672.86878127667,"['g', 'r', 'i']",3,0
PGC41361,123159+111806,187.9999,11.3018,dE,8.27,,,,,,0,0
PGC41361,123200+110123,188.0012,11.0231,dE,7.8,,,,,,0,0
PGC41361,123200+130452,188.0014,13.0813,dE,15.91,,,,,,0,0
PGC41361,123200+123711,188.0032,12.6198,dE,8.81,0.0016,,,,,0,0
PGC41361,123201+084010,188.0062,8.6695,dE,8.43,,,,,,0,0
PGC41361,123202+115324,188.0114,11.8901,dE,9.77,0.003,,,,,0,0
PGC41361,123202+080430,188.0115,8.075,dE,5.04,,,,,,0,0
PGC41361,123203+150317,188.0158,15.0548,dE,6.78,,,,,,0,0
PGC41361,123204+075638,188.018,7.944,dE,10.81,,,,,,0,0
PGC41361,123204+122341,188.0199,12.395,dE,2.68,,,,,,0,0
PGC41361,123207+122603,188.0319,12.4342,dE,9.18,,,,,,0,0
PGC40692,123208+313050,188.0358,31.5139,dE,7.09,,"(321, 243)",8354.4845403216,5272.47447433212,"['u', 'g', 'r', 'i']",4,0
PGC41361,123208+080222,188.0367,8.0395,dE,8.0,,,,,,0,0
PGC41361,123209+125019,188.0388,12.8389,dE,7.09,0.0007,,,,,0,0
PGC41361,123209+132946,188.0389,13.4962,dE,6.86,,,,,,0,0
PGC41361,123209+151802,188.0399,15.3008,dE,8.98,0.0054,,,,,0,0
PGC41361,123209+140818,188.0402,14.1385,dE,5.42,,,,,,0,0
PGC41361,123211+123025,188.0476,12.5071,dE,7.95,,,,,,0,0
PGC41361,123212+120341,188.0511,12.0615,dE,8.94,0.0033,,,,,0,0
PGC41361,123212+133520,188.0513,13.5891,dE,5.01,,,,,,0,0
PGC41361,123212+091854,188.054,9.3152,dE,11.87,,,,,,0,0
PGC41361,123213+064603,188.0558,6.7676,dE,12.06,,,,,,0,0
PGC41361,123214+101504,188.0591,10.2514,dE,16.13,0.004,,,,,0,0
PGC41361,123214+114726,188.0607,11.7907,dE,3.26,,,,,,0,0
PGC41361,123215+105617,188.0628,10.9383,dE,4.37,,,,,,0,0
PGC41361,123215+141115,188.0665,14.1875,dE,4.53,,,,,,0,0
PGC41361,123219+181440,188.0798,18.2445,BC,17.34,0.0025,,,,,0,0
PGC41361,123219+094620,188.0817,9.7724,dE,12.51,,,,,,0,0
PGC41361,123220+100326,188.0866,10.0574,dE,3.4,,,,,,0,0
PGC41621,123221+635857,188.0916,63.9826,dE,3.88,,"(165, 308)",5893.33691376973,4663.54228109499,"['g', 'r', 'i', 'z']",4,0
PGC41361,123223+111546,188.0974,11.2629,dE,8.6,0.005,,,,,0,0
PGC41361,123223+115335,188.0985,11.8932,SP,17.34,0.0034,,,,,0,0
PGC41361,123225+053919,188.1063,5.6555,dE,9.06,0.0038,,,,,0,0
PGC41618,123225+002725,188.1071,0.4571,dE,2.97,,"(376, 181)",3063.30100941804,4168.65577697035,['u'],1,0
PGC40988,123226+285025,188.1107,28.8404,dE,4.85,,"(329, 238)",4508.46326409482,1907.16930627976,"['u', 'r', 'i']",3,0
PGC41361,123228+142145,188.1187,14.3626,dE,6.01,,,,,,0,0
PGC41361,123229+100107,188.1231,10.0188,dE,8.57,,,,,,0,0
PGC41361,123229+143942,188.124,14.6617,dE,16.07,,,,,,0,0
PGC41361,123231+135102,188.1324,13.8507,dE,5.61,,,,,,0,0
PGC41361,123232+080242,188.135,8.045,BC,23.02,0.0016,,,,,0,0
PGC41361,123233+111507,188.1391,11.252,dE,3.27,,,,,,0,0
PGC41361,123233+152455,188.1392,15.4153,dE,5.37,0.001,,,,,0,0
PGC41361,123234+123814,188.1443,12.6372,dE,13.55,,,,,,0,0
PGC41361,123234+123822,188.145,12.6395,dE,18.45,,,,,,0,0
PGC41361,123235+080532,188.1493,8.0924,dE,5.55,0.0027,,,,,0,0
PGC41361,123235+095309,188.1494,9.8861,dE,12.06,0.0059,,,,,0,0
PGC41618,123236+001544,188.1505,0.2625,dE,6.53,0.004,"(376, 181)",2222.19435107175,397.485678648594,['u'],1,0
PGC41361,123236+180122,188.1507,18.023,dE,7.83,0.003,,,,,0,0
PGC41361,123236+052317,188.1508,5.3881,dE,6.42,0.0025,,,,,0,0
PGC41621,123236+641026,188.1525,64.1741,dE,6.59,,"(165, 308)",5373.08590719531,8374.01747712392,"['g', 'r', 'i', 'z']",4,0
PGC41361,123239+100531,188.1625,10.0921,dE,12.38,0.0041,,,,,0,0
PGC41361,123239+131947,188.1626,13.3299,dE,13.5,,,,,,0,0
PGC41361,123239+131947,188.1629,13.3298,dE,13.41,,,,,,0,0
PGC41361,123240+124617,188.1703,12.7714,dE,28.46,0.0083,,,,,0,0
PGC41618,123241-003645,188.1727,-0.6127,dE,7.48,,,,,,0,0
PGC41361,123242+155435,188.1776,15.9099,dE,8.58,0.0039,,,,,0,0
PGC41361,123242+150209,188.1784,15.036,dE,6.09,0.0043,,,,,0,0
PGC41361,123242+142103,188.1791,14.351,dE,4.82,,,,,,0,0
PGC41789,123243+014630,188.1832,1.7753,dE,7.49,,,,,,0,0
PGC41361,123244+141145,188.1841,14.1961,dE,14.9,0.0062,,,,,0,0
PGC41361,123244+135206,188.1868,13.8686,dE,4.51,,,,,,0,0
PGC41361,123244+105656,188.1874,10.949,dE,9.67,,,,,,0,0
PGC41361,123246+074757,188.1951,7.7992,BC,7.49,0.0041,,,,,0,0
PGC41361,123247+190056,188.1989,19.0156,dE,5.33,,"(356, 218)",6054.97244939757,5302.48456612629,['u'],1,0
PGC41361,123250+132951,188.2097,13.4977,dE,4.35,,,,,,0,0
PGC41361,123250+075326,188.2106,7.8908,dE,3.82,,,,,,0,0
PGC41361,123251+135641,188.2132,13.945,dE,4.14,,,,,,0,0
PGC41361,123251+111745,188.2135,11.296,dE,5.88,,,,,,0,0
PGC41361,123251+023744,188.2136,2.6289,BC,7.08,0.0054,,,,,0,0
PGC41361,123253+111128,188.2238,11.1913,dE,8.72,,,,,,0,0
PGC41361,123254+124827,188.2254,12.8076,dE,5.22,,,,,,0,0
PGC41361,123255+123806,188.2305,12.6352,dE,5.65,,,,,,0,0
PGC42139,123255+753322,188.2326,75.5562,dE,8.53,,"(94, 331)",2496.51153850648,6100.05577875137,"['g', 'r', 'i']",3,0
PGC41361,123258+150115,188.2417,15.021,dE,4.98,,,,,,0,0
PGC41361,123300+133707,188.2504,13.6188,dE,2.36,,,,,,0,0
PGC41361,123303+072030,188.264,7.3419,dE,6.49,,,,,,0,0
PGC41361,123305+133235,188.2709,13.5432,dE,6.91,,,,,,0,0
PGC41361,123305+095910,188.2714,9.9863,dE,6.58,,,,,,0,0
PGC41361,123305+130939,188.2739,13.1609,dE,5.29,,,,,,0,0
PGC41361,123306+153026,188.2757,15.5075,dE,6.14,0.0042,,,,,0,0
PGC41361,123306+131810,188.2765,13.3031,dE,9.63,,,,,,0,0
PGC41361,123306+133638,188.2783,13.6106,dE,7.91,,,,,,0,0
PGC41361,123308+105010,188.2874,10.8361,dE,6.62,0.0065,,,,,0,0
PGC41361,123309+121656,188.2898,12.2825,dE,9.23,,,,,,0,0
PGC41618,123309-002231,188.2903,-0.3753,dE,8.29,,,,,,0,0
PGC41361,123310+120509,188.2923,12.0861,dE,2.98,,,,,,0,0
PGC41361,123311+090642,188.2966,9.1118,dE,4.18,,,,,,0,0
PGC41361,123312+082238,188.3014,8.3775,dE,7.41,,,,,,0,0
PGC41361,123313+092350,188.306,9.3973,BC,8.64,0.0032,,,,,0,0
PGC41361,123313+105542,188.308,10.9285,dE,10.39,0.0003,,,,,0,0
PGC41361,123314+125128,188.3083,12.8578,dE,9.35,0.0063,,,,,0,0
PGC41361,123315+111349,188.3127,11.2305,dE,7.48,,,,,,0,0
PGC40692,123316+302518,188.3203,30.4218,dE,7.27,0.003,"(325, 241)",9610.84222752969,3490.18580341518,"['u', 'g', 'r', 'i']",4,0
PGC41361,123316+121655,188.3204,12.2822,dE,6.74,,,,,,0,0
PGC41361,123316+123454,188.3207,12.5817,dE,5.02,,,,,,0,0
PGC41361,123317+135606,188.324,13.935,dE,8.58,0.0001,,,,,0,0
PGC41789,123318+020247,188.3259,2.0464,dE,5.87,0.0022,,,,,0,0
PGC41361,123318+172733,188.3271,17.4593,dE,12.75,0.0039,,,,,0,0
PGC41361,123318+090713,188.3283,9.1205,dE,6.65,0.004,,,,,0,0
PGC41361,123319+133712,188.3311,13.62,dE,5.85,,,,,,0,0
PGC41361,123320+075113,188.3369,7.8536,dE,2.9,0.0071,,,,,0,0
PGC41361,123321+102225,188.3394,10.3737,dE,4.81,,,,,,0,0
PGC41361,123324+152427,188.3529,15.4076,dE,8.73,,,,,,0,0
PGC41361,123324+084127,188.3529,8.6908,BC,6.44,0.0044,,,,,0,0
PGC41361,123324+134939,188.353,13.8277,dE,3.83,,,,,,0,0
PGC41361,123325+132458,188.3551,13.4163,dE,11.76,,,,,,0,0
PGC41361,123326+063700,188.3605,6.6167,dE,15.59,0.006,,,,,0,0
PGC41361,123328+170114,188.3698,17.0207,dE,5.42,,,,,,0,0
PGC41361,123329+151403,188.3744,15.2344,dE,12.6,,,,,,0,0
PGC41361,123330+161741,188.3757,16.295,dE,6.42,,,,,,0,0
PGC41361,123331+092732,188.3817,9.459,dE,11.74,0.0023,,,,,0,0
PGC41361,123333+132836,188.3884,13.4767,dE,13.49,,,,,,0,0
PGC41361,123334+111542,188.3944,11.2619,BC,8.25,0.0025,,,,,0,0
PGC41361,123335+161759,188.3962,16.2999,dE,11.51,,,,,,0,0
PGC41361,123337+075216,188.4071,7.8712,dE,14.39,0.0018,,,,,0,0
PGC41361,123337+065601,188.4079,6.9336,dE,7.74,,,,,,0,0
PGC41361,123340+124413,188.418,12.7371,dE,3.87,0.0035,,,,,0,0
PGC41361,123340+123417,188.42,12.5714,dE,9.24,-0.0022,,,,,0,0
PGC41361,123340+122256,188.4205,12.3823,dE,7.82,,,,,,0,0
PGC41361,123342+104714,188.4258,10.7872,dE,5.37,,,,,,0,0
PGC41361,123342+074659,188.426,7.7832,dE,9.45,0.0015,,,,,0,0
PGC41361,123346+114653,188.4456,11.7815,dE,10.92,,,,,,0,0
PGC41361,123347+114653,188.446,11.7815,dE,10.51,,,,,,0,0
PGC41361,123347+053328,188.4462,5.5579,dE,9.72,,,,,,0,0
PGC41361,123348+124648,188.4528,12.78,dE,7.22,0.0034,,,,,0,0
PGC41361,123349+130219,188.4562,13.0389,dE,10.08,,,,,,0,0
PGC41361,123351+125730,188.4629,12.9584,dE,5.73,,,,,,0,0
PGC41361,123351+131920,188.465,13.3225,dE,8.29,0.0052,,,,,0,0
PGC42038,123351+234544,188.4651,23.7622,dE,6.97,,"(344, 228)",1671.59929776695,393.85231787003,['u'],1,0
PGC41939,123351-041355,188.4659,-4.2321,dE,11.2,,,,,,0,0
PGC41361,123352+120701,188.4689,12.117,dE,4.44,,,,,,0,0
PGC41361,123355+054307,188.482,5.7187,dE,6.46,0.0058,,,,,0,0
PGC41361,123356+103441,188.4836,10.5781,dE,6.77,0.0015,,,,,0,0
PGC41361,123401+124310,188.5057,12.7196,dE,5.22,,,,,,0,0
PGC41361,123401+055711,188.5063,5.9531,dE,11.59,,,,,,0,0
PGC41361,123403+060237,188.5143,6.0436,dE,2.64,,,,,,0,0
PGC41361,123405+110316,188.524,11.0547,dE,5.91,,,,,,0,0
PGC41361,123406+115010,188.5276,11.8364,dE,8.02,,,,,,0,0
PGC41361,123406+124429,188.528,12.7415,dE,13.96,0.005,,,,,0,0
PGC41361,123408+124424,188.5373,12.7402,dE,3.3,,,,,,0,0
PGC41361,123409+164241,188.5409,16.7115,dE,11.37,,,,,,0,0
PGC41361,123411+133421,188.5472,13.5726,dE,9.38,,,,,,0,0
PGC41361,123411+120255,188.5481,12.0488,dE,8.75,0.0067,,,,,0,0
PGC41361,123413+112906,188.5582,11.4851,dE,3.88,,,,,,0,0
PGC41361,123414+133528,188.5586,13.5913,dE,2.23,,,,,,0,0
PGC41361,123414+093411,188.561,9.5697,dE,5.58,,,,,,0,0
PGC41361,123414+110417,188.5617,11.0715,dE,9.88,0.0042,,,,,0,0
PGC41361,123414+124252,188.562,12.7146,dE,8.31,,,,,,0,0
PGC41789,123414+021747,188.562,2.2965,dE,6.34,0.0053,,,,,0,0
PGC41361,123415+112759,188.5644,11.4665,dE,16.25,,,,,,0,0
PGC41361,123416+160328,188.5674,16.058,dE,15.22,0.0015,,,,,0,0
PGC41361,123418+141122,188.5787,14.1896,dE,3.91,,,,,,0,0
PGC41361,123421+112457,188.5888,11.4159,dE,4.67,,,,,,0,0
PGC41361,123423+175857,188.5967,17.9827,dE,3.79,,,,,,0,0
PGC42139,123423+764330,188.5968,76.7252,UDG,11.81,,"(88, 333)",4484.40812040655,9364.67250448433,"['g', 'r', 'i']",3,0
PGC42038,123424+253119,188.6007,25.5222,dE,11.81,0.0017,"(340, 231)",578.198553660307,5434.41682490796,['u'],1,0
PGC41789,123424+021954,188.6034,2.3317,dE,4.86,,,,,,0,0
PGC41361,123425+125414,188.6045,12.904,dE,20.19,-0.0019,,,,,0,0
PGC41361,123425+152642,188.6069,15.4451,dE,5.04,,,,,,0,0
PGC41361,123425+180051,188.6076,18.0142,dE,12.37,,,,,,0,0
PGC41361,123425+125847,188.608,12.9798,dE,3.33,,,,,,0,0
PGC41361,123426+115500,188.6084,11.9169,dE,13.63,0.0075,,,,,0,0
PGC41361,123430+114403,188.6268,11.7344,dE,13.9,0.0033,,,,,0,0
PGC41361,123431+093722,188.6303,9.623,TS,17.15,0.0038,,,,,0,0
PGC41361,123431+170053,188.631,17.0147,dE,5.7,,,,,,0,0
PGC41361,123432+160157,188.634,16.0326,BC,6.46,0.0022,,,,,0,0
PGC41361,123432+153651,188.6343,15.6142,dE,3.25,,,,,,0,0
PGC41361,123432+103253,188.6355,10.5481,dE,8.3,0.006,,,,,0,0
PGC41361,123433+184736,188.638,18.7934,dE,8.51,,"(357, 218)",7702.20480472055,997.407704000977,['u'],1,0
PGC41361,123434+080325,188.6417,8.0572,dE,4.04,,,,,,0,0
PGC41361,123434+023405,188.6457,2.5682,BC,8.87,0.0058,,,,,0,0
PGC41361,123435+130836,188.6487,13.1436,dE,9.45,,,,,,0,0
PGC41361,123438+153609,188.66,15.6027,dE,9.61,0.0012,,,,,0,0
PGC41361,123438+093235,188.6606,9.5431,dE,3.95,,,,,,0,0
PGC41361,123440+133215,188.6686,13.5376,dE,4.62,,,,,,0,0
PGC41361,123440+052954,188.6701,5.4985,dE,6.18,,,,,,0,0
PGC41361,123443+080525,188.6813,8.0903,dE,5.16,,,,,,0,0
PGC41361,123445+160125,188.6882,16.0236,dE,9.03,0.003,,,,,0,0
PGC41361,123446+141732,188.6938,14.2925,dE,5.09,,,,,,0,0
PGC41361,123449+174850,188.7057,17.8141,SP,13.7,0.0037,,,,,0,0
PGC41361,123449+065010,188.7062,6.8363,dE,6.83,0.0024,,,,,0,0
PGC41361,123453+080937,188.7228,8.1603,dE,5.37,,,,,,0,0
PGC41361,123457+100345,188.738,10.0627,dE,6.87,,,,,,0,0
PGC42038,123457+261850,188.7397,26.314,dE,3.39,,"(338, 233)",6753.86182340308,1396.18511028117,['u'],1,0
PGC41361,123500+112038,188.75,11.344,dE,4.97,,,,,,0,0
PGC41361,123500+113248,188.7501,11.5468,dE,6.19,,,,,,0,0
PGC41361,123501+061714,188.7564,6.2873,dE,3.58,,,,,,0,0
PGC41361,123502+052529,188.7605,5.425,BC,10.65,0.0024,,,,,0,0
PGC41361,123502+061233,188.7612,6.2093,dE,6.87,,,,,,0,0
PGC41361,123503+163158,188.7647,16.533,dE,6.6,,,,,,0,0
PGC41361,123506+115401,188.7776,11.9005,dE,17.03,,,,,,0,0
PGC41361,123507+113934,188.7805,11.6596,dE,5.42,,,,,,0,0
PGC41361,123507+124535,188.7818,12.7598,dE,4.97,,,,,,0,0
PGC41361,123507+133351,188.7823,13.5643,dE,5.34,0.0025,,,,,0,0
PGC41361,123508+125756,188.7837,12.9657,dE,8.15,,,,,,0,0
PGC41361,123508+132907,188.7841,13.4853,dE,10.01,0.0059,,,,,0,0
PGC41361,123508+081402,188.7849,8.234,dE,3.21,,,,,,0,0
PGC42139,123509+735941,188.7902,73.9948,dE,7.5,,"(104, 328)",4270.50962053176,4900.06482083933,"['g', 'r', 'i']",3,0
PGC41361,123510+135910,188.7934,13.9862,dE,11.77,-0.0033,,,,,0,0
PGC41361,123510+133041,188.7942,13.5115,dE,3.8,,,,,,0,0
PGC41361,123513+132703,188.8072,13.4509,dE,3.58,,,,,,0,0
PGC41361,123514+161926,188.809,16.3241,dE,5.16,,,,,,0,0
PGC41361,123514+121414,188.8111,12.2372,dE,7.91,0.0025,,,,,0,0
PGC42139,123516+755338,188.8169,75.894,dE,5.25,,"(91, 332)",1506.63120850481,2967.69704075183,"['r', 'i']",2,0
PGC41361,123517+061144,188.8226,6.1956,dE,4.79,,,,,,0,0
PGC41361,123518+082025,188.827,8.3404,dE,5.12,,,,,,0,0
PGC41361,123520+113809,188.8345,11.6359,dE,9.89,,,,,,0,0
PGC41361,123520+110644,188.8357,11.1124,dE,5.68,,,,,,0,0
PGC41361,123523+035608,188.847,3.9356,dE,7.53,,,,,,0,0
PGC41361,123524+063004,188.8507,6.5012,dE,7.28,,,,,,0,0
PGC41361,123524+050253,188.8517,5.0482,BC,4.1,0.0056,,,,,0,0
PGC41361,123524+134557,188.8518,13.766,dE,4.23,,,,,,0,0
PGC41361,123526+123140,188.8618,12.5279,dE,7.29,,,,,,0,0
PGC41361,123527+124501,188.8634,12.7503,dE,7.4,0.0021,,,,,0,0
PGC41361,123527+141539,188.8666,14.2611,dE,9.73,0.0006,,,,,0,0
PGC41361,123529+071617,188.8727,7.2714,dE,3.01,,,,,,0,0
